income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,covenant_count
44.0,125000.0,115000.0,7.625,False,False,False,False,False,False,True,0.0
107.0,515000.0,405000.0,6.75,False,False,False,False,False,False,True,0.0
94.0,475000.0,385000.0,6.906,False,False,False,False,False,False,True,0.0
73.0,355000.0,345000.0,6.95,False,False,False,False,False,False,True,0.0
96.0,1945000.0,1555000.0,6.25,False,False,False,False,False,True,False,0.0
100.0,375000.0,335000.0,7.0,False,False,False,False,False,True,False,0.0
227.0,645000.0,515000.0,7.125,False,False,False,False,False,False,True,0.0
66.0,265000.0,205000.0,6.125,False,False,False,False,False,False,True,0.0
150.0,375000.0,335000.0,6.75,False,False,False,False,False,False,True,428.0
81.0,115000.0,65000.0,6.75,False,False,False,False,False,False,True,0.0
150.0,555000.0,525000.0,6.875,False,False,False,False,False,False,False,0.0
142.0,355000.0,355000.0,6.097,False,False,False,False,False,False,True,0.0
63.0,225000.0,205000.0,7.25,False,False,False,False,False,False,True,0.0
57.0,225000.0,185000.0,6.125,False,False,False,False,False,False,True,0.0
78.0,345000.0,245000.0,6.025,False,False,False,False,False,False,True,0.0
233.0,385000.0,75000.0,7.8,False,False,False,False,False,False,True,0.0
182.0,995000.0,845000.0,5.275,False,False,False,False,False,False,True,0.0
127.0,345000.0,295000.0,5.25,False,False,False,False,False,False,True,0.0
136.0,325000.0,315000.0,6.875,True,False,False,False,False,False,False,0.0
188.0,495000.0,445000.0,7.999,False,False,False,False,False,False,True,0.0
96.0,455000.0,385000.0,7.5,False,False,False,False,False,True,False,0.0
129.0,695000.0,455000.0,7.25,False,False,False,False,False,False,True,0.0
177.0,545000.0,485000.0,7.375,False,False,False,False,False,False,True,0.0
193.0,505000.0,135000.0,5.625,False,False,False,False,False,False,False,0.0
158.0,405000.0,385000.0,6.625,False,False,False,False,False,False,True,0.0
39.0,195000.0,175000.0,6.375,False,False,False,False,False,False,True,0.0
96.0,265000.0,265000.0,6.75,False,False,False,False,False,True,False,0.0
80.0,275000.0,265000.0,7.35,False,False,False,False,False,True,False,0.0
90.0,295000.0,195000.0,6.875,False,False,False,False,False,False,True,0.0
50.0,205000.0,195000.0,6.5,False,False,False,False,False,False,True,0.0
48.0,145000.0,115000.0,5.99,False,False,False,False,False,False,True,44.0
183.0,405000.0,395000.0,7.125,False,False,False,False,False,False,True,0.0
83.0,305000.0,245000.0,5.75,False,False,False,False,False,False,True,0.0
79.0,415000.0,365000.0,6.25,False,False,False,False,False,False,True,0.0
300.0,525000.0,505000.0,5.625,False,False,False,False,False,False,True,0.0
143.0,625000.0,275000.0,6.75,False,False,False,False,False,False,True,0.0
64.0,235000.0,225000.0,7.125,False,False,False,False,False,False,True,0.0
160.0,425000.0,405000.0,7.625,False,False,False,False,False,False,True,0.0
149.0,275000.0,15000.0,5.75,False,True,False,False,False,False,False,0.0
102.0,325000.0,255000.0,6.5,False,False,False,False,False,False,True,0.0
96.0,245000.0,235000.0,6.75,False,False,False,False,False,True,False,0.0
441.0,1895000.0,525000.0,9.5,False,False,False,False,False,True,False,0.0
102.0,365000.0,355000.0,6.625,True,False,False,False,False,False,False,0.0
107.0,305000.0,295000.0,6.625,False,False,False,False,False,False,True,0.0
98.0,165000.0,165000.0,6.875,False,False,False,False,False,False,True,0.0
