income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,cd_High (101-200),cd_Low (1-50),cd_Medium (51-100),cd_Very High (>200)
80.0,305000.0,295000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
112.0,365000.0,345000.0,6.5,False,False,False,False,False,False,False,False,False,False,False
96.0,305000.0,305000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
91.0,345000.0,325000.0,5.999,True,False,False,False,False,False,False,False,False,False,False
189.0,455000.0,405000.0,10.375,False,False,False,False,False,True,False,False,False,False,False
110.0,295000.0,295000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
54.0,205000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
360.0,1055000.0,845000.0,7.0,False,False,False,False,False,False,True,False,True,False,False
97.0,265000.0,255000.0,7.075,False,False,False,False,False,False,True,False,False,False,False
129.0,375000.0,255000.0,6.075,False,False,False,False,False,False,True,False,False,False,False
92.0,165000.0,135000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
43.0,235000.0,185000.0,6.562,False,False,False,False,False,False,True,False,False,False,False
183.0,495000.0,395000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
96.0,355000.0,355000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
110.0,305000.0,295000.0,7.99,False,False,False,False,False,False,True,False,False,False,False
105.0,265000.0,205000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
50.0,205000.0,195000.0,6.25,True,False,False,False,False,False,False,False,False,False,False
137.0,305000.0,315000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
65.0,155000.0,155000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
55.0,265000.0,195000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
57.0,245000.0,235000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
115.0,295000.0,15000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
110.0,405000.0,395000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
104.0,575000.0,525000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
224.0,725000.0,575000.0,4.75,False,False,False,False,False,True,False,False,False,False,False
95.0,385000.0,385000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
145.0,375000.0,335000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
164.0,425000.0,345000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
84.0,465000.0,365000.0,5.999,False,False,False,False,False,False,False,False,False,False,False
37.0,135000.0,125000.0,5.625,False,False,False,False,False,True,False,False,False,False,False
770.0,505000.0,405000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
94.0,485000.0,445000.0,7.875,False,False,False,False,False,False,True,False,False,False,False
112.0,235000.0,225000.0,6.625,False,False,False,False,False,False,True,False,False,False,True
96.0,235000.0,175000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
164.0,375000.0,355000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
41.0,245000.0,205000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
90.0,545000.0,465000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
67.0,245000.0,15000.0,0.0,False,False,False,False,False,False,True,True,False,False,False
53.0,145000.0,125000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
96.0,345000.0,275000.0,5.875,False,False,False,False,False,True,False,False,False,False,False
96.0,275000.0,265000.0,6.5,False,False,False,False,False,True,False,False,True,False,False
107.0,415000.0,325000.0,4.75,False,False,False,False,False,False,True,False,False,False,False
86.0,225000.0,175000.0,8.375,False,False,False,False,False,False,True,False,False,False,False
99.0,325000.0,315000.0,6.375,False,False,False,False,False,False,False,False,False,False,False
77.0,355000.0,315000.0,7.45,False,False,False,False,False,True,False,False,False,False,False
96.0,765000.0,275000.0,6.15,False,False,False,False,False,True,False,False,False,False,False
118.0,515000.0,185000.0,8.0,False,False,False,False,False,False,True,False,False,False,False
88.0,205000.0,15000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
145.0,655000.0,305000.0,7.55,False,False,False,False,False,False,True,False,False,False,False
65.0,305000.0,295000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
350.0,315000.0,235000.0,7.625,False,False,False,True,False,False,False,False,False,False,False
107.0,205000.0,195000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
96.0,255000.0,235000.0,6.99,False,False,False,False,False,True,False,False,False,False,True
125.0,425000.0,375000.0,6.75,False,False,False,False,False,False,True,False,False,True,False
96.0,505000.0,495000.0,7.0,False,False,False,False,False,True,False,False,False,False,False
302.0,665000.0,65000.0,6.375,False,False,False,False,False,False,False,False,False,False,False
105.0,405000.0,305000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
62.0,255000.0,205000.0,6.49,False,False,False,False,False,False,True,False,False,False,False
369.0,485000.0,395000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
96.0,335000.0,255000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
36.0,225000.0,165000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
96.0,205000.0,205000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
63.0,275000.0,165000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
91.0,325000.0,325000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
96.0,355000.0,345000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
79.0,215000.0,165000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
50.0,175000.0,165000.0,5.775,False,False,False,False,False,False,True,False,False,False,False
67.0,215000.0,215000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
327.0,1825000.0,1275000.0,5.125,False,False,False,False,False,False,True,False,False,False,False
59.0,155000.0,155000.0,5.875,False,False,False,False,False,True,False,False,False,False,False
57.0,145000.0,135000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
62.0,315000.0,225000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
70.0,215000.0,205000.0,7.375,False,False,False,False,False,False,True,False,True,False,False
69.0,285000.0,285000.0,5.25,False,False,False,False,False,True,False,False,False,False,False
60.0,175000.0,175000.0,5.875,False,False,False,False,False,True,False,False,False,False,False
40.0,85000.0,85000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
154.0,335000.0,315000.0,7.25,False,False,False,False,False,False,True,False,True,False,False
100.0,255000.0,255000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
175.0,1655000.0,755000.0,5.375,False,False,False,False,False,False,True,False,False,False,False
61.0,275000.0,15000.0,0.0,False,False,False,False,False,True,False,False,False,False,True
99.0,345000.0,325000.0,5.875,False,True,False,False,False,False,False,False,False,False,False
446.0,785000.0,395000.0,6.999,False,False,False,False,False,False,True,False,False,False,False
41.0,185000.0,175000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
96.0,335000.0,315000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
50.0,225000.0,135000.0,5.75,False,False,False,False,False,False,True,False,True,False,False
156.0,595000.0,475000.0,4.375,False,False,False,False,False,False,True,False,False,False,False
80.0,325000.0,275000.0,4.5,False,False,False,False,False,False,True,False,False,False,False
108.0,685000.0,205000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
66.0,305000.0,205000.0,7.875,False,False,False,False,False,False,False,False,False,False,False
152.0,265000.0,255000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
96.0,465000.0,455000.0,5.5,False,False,False,False,False,True,False,False,False,False,False
96.0,685000.0,435000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
110.0,355000.0,335000.0,6.25,False,False,False,False,False,False,False,False,False,False,False
